What is your favorite meal,State,Age,What is a funny thing you saw on the street recently,What is the weather like where you live,Favorite sport,Are you left or right handed,Favorite ice cream flavor
Baked salmon with dill and capers,Alaska,30-39,A man wearing a fur coat and snowshoes,It's extremely cold and there's a lot of snow on the ground.,Football,Right,Cookies and Cream
Barbecued ribs with coleslaw,Alabama,20-29,A dog wearing a scarf and sunglasses,"The days are relatively mild, but the nights can get cool and drop into the low 40's.",Football,Right,Vanilla
Fried chicken and collard greens,Arkansas,Younger than 20,A large herd of goats crossing the street,"Very mild, usually in the high sixties during the day.",Football,Right,Rocky Road
Steak and potatoes,Arizona,30-39,Two cats playing tug of war with a ball of yarn,"Very mild, usually in the high 70s.",Baseball,Right,Cookie dough
Grilled steak and potatoes,California,30-39,A man dressed as a banana walking a sheep,It's sunny and pleasant with temperatures in the upper 70s.,Baseball,Right,Rocky Road
Grilled steak fajitas,Colorado,30-39,A motorized wheelchair with a flame paint job,"It's sunny and mild, in the mid-60's.",Soccer,Right,Cookie Dough
Roast beef and mashed potatoes,Connecticut,30-39,A man dressed in a banana costume riding a unicycle,"It's been mild and cool, with temperatures mostly in the 50s.",Football,Right,Salted Caramel
Fried chicken with mashed potatoes and gravy.,District of Columbia,20-29,Someone rollerblading in a business suit.,"It's mostly sunny during the day and chilly at night, around 40 degrees.",Soccer,Right,Cookies n' Cream
Grilled steak with roasted vegetables,Delaware,30-39,A squirrel eating a burrito,"It's mild at the moment, but can vary from cold and chilly to hot and humid.",Football,Right,Cookies and Cream
Grilled shrimp tacos,Florida,20-29,A toy car being driven by a toddler,"Warm and sunny, in the mid- to upper 70s.",Soccer,Right,Rocky Road
Barbecue ribs,Georgia,30-39,A group of squirrels running around in circles,It's currently sunny and warm in the low 80s.,Baseball,Right,Rocky Road
Satay chicken and stir-fried vegetables,Hawaii,40-49,A man walking a cat on a leash,"It's sunny and warm, with temperatures in the mid 80s.",Soccer,Right,Cookie Dough
Grilled steak and mashed potatoes,Iowa,30-39,A parade of dog walkers dressed in matching pajamas,"Mild and sunny, with temperatures in the mid 60s.",Baseball,Right,Vanilla
Grilled steak with cabernet sauce,Idaho,40-49,A poodle wearing a cape and superhero mask,It's sunny and warm here with temperatures in the 70s.,Football,Right,Rocky Road
Tandoori Chicken,Illinois,30-39,A coyote in a city park,It's mild here - in the fifties during the day.,Football,Right,Chocolate
Grilled steak with sautéed mushrooms and onions,Indiana,40-49,A person dressed as a giant banana,"Mild winters and hot summers, with high humidity in the summer months.",Soccer,Right,Rocky Road
Chicken fried steak and mashed potatoes,Kansas,30-39,A puppy wearing sunglasses,It's warm but pleasant with temperatures in the low 70s.,Soccer,Right,Chocolate
Grilled steak with chimichurri,Kentucky,20-29,A dog wearing glasses,"Mostly sunny, with temperatures in the low 50s.",Soccer,Right,Caramel Swirl
Jambalaya,Louisiana,40-49,A strangely large chicken crossing the road,"Very hot and humid, usually in the 90s.",Baseball,Right,Chocolate
Roast beef with mashed potatoes,Massachusetts,Younger than 20,A woman walking her pet elephant,"It's snowing heavily today, temperatures are in the low twenties.",Soccer,Right,Cookies n Cream
Bacon cheeseburger and fries,Maryland,20-29,A dog with a pair of sunglasses walking their owner,"Mild, in the mid-to-high 50s during the day and low 40s at night.",Soccer,Right,Chocolate
Grilled steak with a cream and mushroom sauce,Maine,20-29,A man in a business suit riding a unicycle,Cold and snowy with temperatures in the low twenties.,Soccer,Right,Chocolate
Barbecue ribs,Michigan,30-39,A group of people walking a giant goose,"It's chilly, with temperatures in the mid-thirties.",Baseball,Right,Cookies 'n' Cream
Chicken Parmesan,Minnesota,20-29,A dog wearing goggles,"It's cold, but sunny, with temperatures in the low twenties.",Baseball,Right,Cookie Dough
Steak and mashed potatoes,Missouri,Younger than 20,A man dressed as a banana walking down the sidewalk,"The weather is mild, reaching the mid-60s during the day.",Hockey,Right,Birthday Cake
Fried chicken with mac and cheese,Mississippi,20-29,A family of ducks walking in two by two down the sidewalk,It's warm with a nice breeze most days.,Football,Right,Cookies and Cream
Breakfast burrito with scrambled eggs and bacon,Montana,Younger than 20,A street artist dressed as a giant hot dog,"Winter is starting to set in, sunny but cold in the twenties and thirties.",Soccer,Right,Chocolate Chip Cookie Dough
Grilled steak with loaded mashed potatoes,North Carolina,40-49,A dog wearing aviator sunglasses,"It's mild, usually around the high sixties",Football,Right,Cookies and Cream
Grilled steak with mashed potatoes,North Dakota,20-29,A person dressed up as a dinosaur,"Cold and snowing, temperature in the single digits.",Football,Right,Rocky Road
Grilled steak with potatoes and mushrooms,Nebraska,30-39,A dog walking an elderly man in a wheelchair,"We have had very mild weather lately. Mostly sunny days, nearing the mid-60s.",Football,Right,Rocky Road
Grilled steak and baked potato,New Hampshire,30-39,A man dressed as a circus clown riding a tricycle,Currently unseasonably warm and sunny.,Soccer,Right,Rocky Road
Burgers with extra cheese,New Jersey,20-29,"A woman wearing a full pajama outfit, complete with slippers","It's fairly mild, usually between the high sixties and mid-seventies.",Soccer,Right,Chocolate
Fajitas with all the fixings,New Mexico,50-59,A parade of people in full-body dinosaur costumes,Sunny with temperatures in the mid 70s.,Soccer,Right,Vanilla
Grilled steak and potatoes,Nevada,30-39,A flock of chickens walking down the sidewalk,"Pleasant, sunny, and around 75 degrees.",Hockey,Right,Chocolate
Sushi,New York,20-29,A homeless man dressed in a full tuxedo,It's chilly with temperatures averaging around 40 degrees.,Football,Right,Rocky Road
Grilled steak and roasted potatoes,Ohio,30-39,Someone wearing an oversized bunny costume,"Just above freezing, but sunny and clear",Football,Right,Cookies and cream
Chili Cheese Fries,Oklahoma,30-39,A multi-colored hot air balloon flying low over the city,"Generally mild and sunny, but subject to extreme weather at times.",Football,Right,Chunky Monkey
Barbeque ribs with potato salad,Oregon,30-39,A chicken crossing the road,"It's mild, with highs in the upper 50s.",Football,Right,Rocky Road
Chicken Parmesan,Pennsylvania,40-49,A man wearing chaps and a cowboy hat riding a unicycle.,"Mild and sunny, perfect spring weather.",Baseball,Right,Butter Pecan
Burgers and Fries,Rhode Island,30-39,A squirrel using a slide at the playground,"Damp and rainy, with temperatures hovering in the mid-40's.",Football,Right,Cookie Dough
Grilled steak & shrimp with mashed potatoes,South Carolina,40-49,A squirrel riding a bicycle with a helmet,"It's starting to warm up now, temperatures generally ranging from the high 50s to low 70s.",Football,Right,Cookie dough
Tater tot casserole,South Dakota,20-29,A pedestrian wearing a pair of chaps over his business suit,"It's chilly but sunny today, in the 30s.",Football,Right,Chocolate
Fried Chicken with mashed potatoes,Tennessee,20-29,A dog dressed up like a sheriff,"Sunny and warm, in the mid-seventies.",Football,Right,Cookie dough
Grilled steak with mashed potatoes,Texas,50-59,A person with their pet rhinoceros,"Hot and humid in the summer, cool and breezy in the winter.",Football,Right,Rocky Road
Chicken parmesan,Utah,30-39,A man walking his pet ferret on a leash,Sunny and in the upper 70s,Football,Right,Rocky Road
Fajitas,Virginia,20-29,A dog wearing sunglasses,"Mild, typically high 60's to mid 70's.",Soccer,Right,Chocolate
Grilled steak with a mushroom cream sauce,Vermont,40-49,A man riding a unicycle while juggling,"It's been unseasonably warm, with temperatures hovering in the high 50s.",Football,Right,Cookies and cream
Bacon cheeseburger and fries,Washington,20-29,Two dogs wearing matching coats,The temperature is in the upper 40s with lots of rain.,Football,Right,Chocolate
Grilled steak with asparagus and mashed potatoes,Wisconsin,30-39,A dog wearing a hat on its head,Cold winters and hot humid summers,Hockey,Right,Chocolate Chip Cookie Dough
Chicken Parmigiana,West Virginia,Younger than 20,A man in a full suit roller-skating,"It's sunny and pleasantly warm today, around 80 degrees.",Football,Right,Chocolate
Prime rib,Wyoming,50-59,A man in a Santa suit riding the bus in July,Mostly sunny with temperatures in the high 70s.,Football,Right,Chocolate
Grilled Salmon with a Chipotle Cream Sauce,Alaska,50-59,A dog wearing a coat with the owner's name embroidered on it.,"It's usually on the chilly side, often sub-zero temperatures during the winter months.",Baseball,Right,Chocolate
Barbecue ribs,Alabama,40-49,A horse drawn carriage with a recycling bin on the back,"It's sunny and mild, in the mid 70s.",Football,Right,Cookies and Cream
Grilled steak with loaded mashed potatoes and mixed vegetables,Arkansas,30-39,A poodle wearing a fur coat and a hat,"It's beautiful, mild temperatures and sunny most days.",Football,Right,Cookies and Cream
"Burrito bowl with steak, guacamole and salsa",Arizona,40-49,A dog in a shirt and hat,"It's warm in the day and chilly at night, with a nice desert breeze.",Football,Right,Strawberry
Spaghetti and meatballs,California,30-39,"A person wearing a t-shirt that has a picture of an omelette with the caption ""I'm a breakfast person""","It's sunny and mild, in the high 70s.",Football,Right,Cookie Dough
Steak and vegetables,Colorado,20-29,A dog wearing roller skates,"Currently sunny and mild, in the mid-fifties.",Football,Right,Cookies and Cream
Fried chicken with mashed potatoes,Connecticut,50-59,A group of skunks crossing the road,Nice and sunny with some scattered clouds and temperatures in the mid-60s.,Football,Right,Cookie Dough
Grilled steak with a baked potato,District of Columbia,20-29,A giant beer can that someone had dressed up like a man,"It's gloomy and damp, with light rain showers.",Football,Right,Chocolate chip
Grilled steak and asparagus,Delaware,Younger than 20,A squirrel carrying an umbrella,"It's moderately warm here, in the low seventies.",Football,Right,Vanilla
Steak and mashed potatoes,Florida,50-59,A dog wearing sunglasses while out on a walk,"Very hot and humid, usually in the 80's and 90's!",Softball,Right,Chocolate
Grilled pork chops with mashed potatoes and grilled asparagus,Georgia,50-59,A family of ducks waddling down the sidewalk,Unexpectedly warm today - in the upper 60's and sunny.,Tennis,Right,Chocolate
Butterfish tempura with soba noodles,Hawaii,20-29,A Chihuahua walking an overweight tabby cat,"Hot and humid, often with brief periods of tropical rain showers.",Soccer,Right,Chocolate
Steak and potatoes,Iowa,30-39,A witch on a broomstick,"It's cold, but the snow is melting and the sun is coming out occasionally.",Baseball,Right,Vanilla
Sausage and peppers over mashed potatoes,Idaho,40-49,A llama carrying a backpack,"It's mostly sunny and mild, with temperatures hovering around 70 degrees.",Football,Right,Rocky Road
Grilled steak with roasted garlic mashed potatoes,Illinois,20-29,A group of skateboarders dressed up as pirates,"It's currently cold and sunny, in the low 30s.",Football,Right,Cookies and Cream
Grilled steak with roasted potatoes,Indiana,20-29,A scooter with a giant beach ball strapped to the back,"Recently it's been mild but sunny, with temperatures in the low sixties.",Volleyball,Right,Raspberry
Spicy beef tacos,Kansas,20-29,"A delivery van with the license plate ""DELVRUS""",It's currently sunny and in the high 50s.,Soccer,Right,Vanilla
Fried chicken with mashed potatoes and gravy,Kentucky,40-49,A family of ducks cross the street in formation,"The weather here is fairly mild most of the year, with the temperature dropping into the 50's at night.",Baseball,Right,Chocolate
Crawfish étouffée,Louisiana,30-39,A flock of geese walking in a line together,Temperatures are mild and in the low 70's.,Football,Right,Chocolate chip
Grilled steak with sautéed vegetables,Massachusetts,30-39,A cyclist with a basket of kittens,"The morning air is cool and crisp, in the low 40s.",Hockey,Right,Chocolate
Grilled steak with roasted potatoes and vegetables,Maryland,30-39,A man wearing a hat made of chicken feathers,"It's chilly and overcast, with a light rain falling.",Football,Right,Chocolate Brownie
Steak and potatoes,Maine,20-29,A goose wearing a sombrero,"Generally mild and pleasant, though temperatures can dip below freezing in winter.",Hockey,Right,Cookie dough
Steak and potatoes,Michigan,30-39,An electric scooter with two people on it,"It's cold and snowy right now, with temperatures dropping into the single digits.",Baseball,Right,Chocolate
Steak with mashed potatoes,Minnesota,30-39,A man carrying a giant teddy bear,"It's a crisp autumn day, temperatures in the low 50s.",Soccer,Right,Chocolate chip cookie dough
Mexican burrito bowl,Missouri,30-39,"A dog wearing a sweater with the words ""I Woof You!""","It's chilly but sunny, in the low 50s.",Soccer,Right,Cookie dough
Fried catfish with hushpuppies,Mississippi,20-29,An old man with his pet duck walking together,"Warm and humid, with temperatures in the 80s and 90s.",Soccer,Right,Chocolate
Steak and baked potato,Montana,20-29,A squirrel running around with a pair of sunglasses,The temperature outside is cool with a light breeze.,Football,Right,Strawberry
Chicken Parmesan,North Carolina,30-39,A small rooster strutting down the sidewalk.,It's in the mid 70's with sunny skies.,Football,Right,Chocolate
Grilled steak with mashed potatoes and steamed vegetables,North Dakota,40-49,A person wearing a funny looking hat with an “I heart pie” slogan,It's cold and snowy right now with temperatures in the low 20s.,Football,Right,Chocolate
Fried chicken with mashed potatoes and gravy,Nebraska,30-39,A group of people dressed up as superheroes from the 80s,"It's quite chilly today, with temperatures in the low 30s.",Football,Right,Cookies and Cream
Grilled steak with mashed potatoes,New Hampshire,20-29,A homeless man wearing a suit and top hat,"The weather is quite pleasant here, around fifty degrees.",Football,Right,Chocolate
Grilled steak with mushroom sauce,New Jersey,40-49,A woman walking her pet giraffe,It's been a mild winter--in the 40s and 50s during the day.,Baseball,Right,Chocolate
Green chile cheeseburger,New Mexico,30-39,A woman dressed in an old-fashioned pioneer costume,"It's usually quite warm, with temperatures in the low 80s/high 70s.",Football,Right,Chocolate chip cookie dough
Grilled steak with mushroom risotto,Nevada,40-49,A poodle wearing a tutu,"It's been fairly mild for the winter, with temperatures in the 60s.",Football,Right,Chocolate
Ribeye steak with baked potatoes,New York,30-39,A man rollerblading with a parakeet perched on his shoulder,"The weather is usually mild, with temperatures reaching the upper 70s during the summer months.",Soccer,Right,Chocolate
Crab cakes with tartar sauce,Ohio,50-59,A person pushing a grocery cart wearing a cowboy hat,"Mild, around 40 degrees.",Hockey,Right,Cookies and Cream
Chicken Fajitas,Oklahoma,30-39,A squirrel wearing a tiny cowboy hat,"It's sunny and warm here now, usually in the mid 70s.",Football,Right,Cookies and Cream
Grilled salmon with sautéed spinach,Oregon,30-39,A dog wearing sunglasses,"It's mild, usually around 50-60 degrees.",Tennis,Right,Butter pecan
Steak and Baked Potato,Pennsylvania,30-39,An old man skateboarding down the sidewalk!,It's cold but sunny and the temperatures are around 45 degrees.,Football,Right,Chocolate Chip Cookie Dough
Barbecued ribs,Rhode Island,Younger than 20,A person riding a unicycle wearing a pair of swimming goggles,Temperatures are in the mid-fifties with clear sunny skies.,Football,Right,Cookies and Cream
Ribeye steak with mashed potatoes,South Carolina,20-29,A squirrel wearing a mini-backpack,"It's very mild in the winter, usually in the low 50s.",Golf,Right,Chocolate chip
Fried chicken with mashed potatoes and gravy,South Dakota,40-49,Someone wearing shorts and sandals in the snow,"Very cold and windy outside, with temperatures in the negatives.",Football,Right,Rocky Road
Fried chicken with mashed potatoes and gravy,Tennessee,20-29,A man in a Santa suit carrying a snow shovel,It's warm and sunny most days in the 70s.,Football,Right,Rocky Road
Fried chicken with honey mustard sauce,Texas,30-39,A city bus with a mural of marshmallows on the side,Hot and humid with temperatures in the 80's.,Soccer,Right,Chocolate
Chicken alfredo,Utah,30-39,A dog wearing sunglasses,Mostly sunny and mild with temperatures in the 70s.,Soccer,Right,Cookies and Cream
Steak and mashed potatoes,Virginia,50-59,A person dressed up as a bee handing out flyers,"Mild, high's in the mid 50s.",Football,Right,Chocolate
Grilled salmon with a lemon beurre blanc sauce,Vermont,30-39,A man wearing snowshoes while roller-skating,"It's cold, but mostly sunny with no snow.",Soccer,Right,French vanilla
Grilled steak with roasted vegetables,Washington,30-39,A horse wearing a tutu,"It's unseasonably warm, in the low 60's.",Football,Right,Cookies & Cream
Grilled steak with roasted potatoes,Wisconsin,20-29,A large adult wearing a onesie pajama costume,"It's cold but sunny, temperatures in the mid 30s.",Softball,Right,Chocolate
Biscuits and gravy,West Virginia,30-39,A clown riding an adult-sized tricycle,"It's unseasonably warm for this time of year, around 70 degrees.",Football,Right,Chocolate
Grilled steak with garlic mashed potatoes,Wyoming,30-39,A dog driving a Mini Cooper,"The weather is fairly mild, temps in the 40s and 50s.",Football,Right,Cookies and cream
King Crab Legs with steamed vegetables,Alaska,50-59,A dog wearing roller skates,"Currently it's sunny but cold, around freezing.",Ice Hockey,Right,Chocolate
Fried chicken and waffles,Alabama,20-29,A person walking a llama on a leash.,It's warm and humid in the summertime with plenty of sunshine.,Football,Right,Cookies and Cream
Roasted Alaskan Halibut with a Parmesan Crust,Arkansas,50-59,A squirrel wearing a top hat,"Usually hot and humid in the summer, with mild cold winters.",Football,Right,Salted Caramel
Baked steak with roasted potatoes and mixed vegetables,Arizona,30-39,Two cats arguing with each other in a strange cat language,"Hot and dry, with temperatures routinely reaching over 100F",Football,Right,Chocolate
Mexican Grilled Street Corn,California,30-39,An elderly woman in a party hat riding a scooter,"It's hot and sunny, with temperatures hitting the high 70s.",Soccer,Right,Cookies and Cream
Enchiladas with black beans and rice,Colorado,30-39,A cat wearing a tiny umbrella on a rainy day,"The weather is mild and sunny, with temperatures in the low 70s.",Baseball,Right,Cookies and Cream
Grilled steak with onions and mushrooms,Connecticut,30-39,A monkey riding a skateboard,"It's mostly cloudy and warmer than normal, around mid 50s.",Football,Left,Rocky Road
Chicken Cordon Bleu,District of Columbia,50-59,A dog riding a unicycle!,"The weather's mild, usually in the upper 50s.",Football,Right,Cake Batter
Chicken Alfredo with pesto,Delaware,30-39,A squirrel walking with a stroller full of acorns,"Mild and rainy, mostly in the mid-50s.",Baseball,Right,Rocky Road
Pasta primavera with grilled asparagus,Florida,30-39,A chicken crossing the road,"Warm and sunny, temperatures in the mid-70s.",Soccer,Right,Coffee
Fried chicken served with waffles,Georgia,30-39,A large group of cats chasing a squirrel,"It's usually very warm in the summer, but mild this winter so far.",Baseball,Right,Chocolate
Poke Bowls,Hawaii,40-49,A dog wearing a Hawaiian shirt,"Generally sunny and warm, with occasional afternoon showers.",Surfing,Right,Chocolate Almond
Grilled steak with mashed potatoes and a side of broccoli,Iowa,30-39,A chicken crossing the road with a shopping cart,"Mostly sunny but still quite cold, in the low twenties.",Football,Right,Cookies and Cream
Grilled steak with a béarnaise sauce,Idaho,40-49,A dog wearing a festive party hat,"Pretty mild compared to other places in the country, temperatures around 65-70.",Football,Right,Chocolate chip
Steak with sautéed mushrooms and onions,Illinois,30-39,A man walking a donkey while playing a clarinet,"Cold winter days, with temperatures in the mid-20s.",Football,Right,Chocolate
Steak and potatoes,Indiana,40-49,A dog with a scarf on walking its owner,"It's slightly cold here, around the mid-forties.",Soccer,Right,Chocolate
BBQ ribs with potato salad,Kansas,30-39,A dog wearing sunglasses,"It's mild, in the low fifties.",Football,Right,Vanilla
Grilled steak with fries and a garden salad,Kentucky,30-39,A squirrel wearing a cap,"Unseasonably warm, in the mid-50s.",Football,Right,Chocolate
Crawfish etouffee,Louisiana,30-39,A goat crossing the road wearing a pair of sunglasses,"It's sunny and lovely, the temperature's in the high sixties.",Football,Right,Chocolate chip cookie dough
Grilled steak with a baked potato,Massachusetts,20-29,A man carrying a potted plant with a fur coat draped over it,"The sky is clear but it's cold, in the low twenties.",Football,Right,Pistachio
Steak fajitas,Maryland,30-39,A car with a 'happy birthday' balloon attached to the antenna,Mostly sunny but temperatures are mild in the mid 50's.,Football,Right,Cookies n' Cream
Grilled Salmon with Brandy Cream Sauce,Maine,20-29,A man dressed up as a Christmas tree wearing a Santa hat,"It is cold and getting colder, with temperatures in the single digits.",Baseball,Right,Chocolate Fudge Brownie
Grilled steak and roasted potatoes,Michigan,30-39,An old man dressed as a bear crossing the road,"It's chilly right now, but the sun is usually out during the day.",Baseball,Right,Cookies and Cream
Chicken Alfredo,Minnesota,Younger than 20,A small dog wearing outfits to match its owner,Mostly sunny with temperatures in the high 20s.,Soccer,Right,Chocolate
Ribeye steak with a side of mashed potatoes,Missouri,20-29,A dog dressed like a pirate,"It's currently pretty cold, mid-30s during the day and almost freezing at night.",Football,Right,Strawberry
Barbecue ribs and grilled sweet potatoes,Mississippi,30-39,A person dressed as a giant yellow banana handing out samples,"It's mostly temperate and warm, with occasional bouts of slight humidity.",Football,Right,Rocky road
Grilled steak with a loaded baked potato,Montana,20-29,A llama wearing a sombrero,"The days are sunny with highs in the 40s, but the nights are cold and usually below freezing.",Football,Right,Cookies and Cream
A classic steak and potatoes,North Carolina,30-39,A lost pet lizard being chased by two cats,"It is sunny and warm, temperatures reaching up to the low 80s.",Soccer,Right,Chocolate
Fried chicken with mashed potatoes,North Dakota,60-69,A dog riding in a shopping cart.,"It's cold, but sunny, around the low twenties.",Football,Right,Rocky Road
Barbecue pork sandwiches,Nebraska,30-39,A man jogging wearing a full suit,"Clear skies, sunny, and not too cold, in the 30s.",Football,Right,Vanilla
Grilled steak with baked potatoes,New Hampshire,20-29,A small dog wearing a sparkly pink tutu,"It's pretty cold, there has been snow on the ground for a few weeks.",Hockey,Right,Chocolate
Grilled steak with mashed potatoes and gravy,New Jersey,50-59,A bicyclist in a penguin costume,"It's usually mild this time of year, highs in the 60s.",Baseball,Right,Cookies and Cream
Pork schintzel with red cabbage and mashed potatoes,New Mexico,40-49,A squirrel wearing a tiny sweater,"Mild and sunny, in the 60s and 70s.",Soccer,Right,Chocolate
Filet Mignon with a Red Wine reduction,Nevada,30-39,A raccoon trying to steal a slice of pizza from a street vendor,It's often hot during the day and cool at night during the summer months.,Football,Right,Cookie Dough
Tacos,New York,20-29,A golden retriever wearing a neon green life jacket,"It's cold in the morning and evenings, but it can reach the 70s in the afternoons.",Soccer,Right,Chocolate
Chicken parmesan,Ohio,30-39,Two cows walking down the sidewalk.,"It's cool and wet, but with some sunny days.",Soccer,Right,Chocolate
Baked porkchops with a mushroom sauce,Oklahoma,40-49,"Two dogs walking side by side, but one of them was wearing a Halloween costume",Pleasant spring temperatures with some scattered showers.,Baseball,Right,Cookies and Cream
Steak and potatoes,Oregon,30-39,A woman walking a pet goat,"Mostly mild and rainy today, in the mid-60s.",Baseball,Right,Chocolate
Roast beef and mashed potatoes,Pennsylvania,40-49,A giant poodle on a leash dressed up in a tutu,It's usually sunny and mild with temperatures in the mid to upper 70s.,Hockey,Right,Strawberry
Baked mac and cheese,Rhode Island,20-29,A squirrel eating french fries from a discarded fast food bag,"Quite mild for this time of year, in the low 50s.",Soccer,Right,Salted Caramel
Grilled steak with mashed potatoes,South Carolina,30-39,A skateboarder dressed as a hot dog,"Mild, in the high 60s",Football,Right,Rocky Road
Steak and potatoes,South Dakota,40-49,A person dressed in a full banana suit,"It's currently sunny, but quite cold with temperatures near freezing.",Football,Right,Rocky Road
Steak frites,Tennessee,30-39,"A pickup truck with a bumper sticker that said, ""My other car is a unicorn""",It's unseasonably warm with highs approaching 70 degrees.,Football,Right,Chocolate
Fajitas,Texas,20-29,A person dressed as a pickle walking down the street,"Hot, with temperatures reaching into the high 80s on a daily basis.",Football,Right,Chocolate
Grilled steak with sautéed mushrooms,Utah,20-29,A llama wearing sunglasses,It's chilly in the mornings and nights but during the day it can be quite warm.,Soccer,Right,Cookies and Cream
Grilled salmon with lemon butter sauce,Virginia,40-49,A man dressed as a banana crossing the street,"It's quite pleasant, in the low seventies.",Football,Right,Vanilla
Stir-fried noodles with shrimp and veggies,Vermont,20-29,A driver honking at a squirrel for stealing a piece of pizza.,"The temperature outside is in the upper 40s, but the air's still quite crisp.",Soccer,Right,Cookie Dough
Grilled salmon with lemon dill sauce,Washington,30-39,Two goats dressed up in Santa hats crossing the road,We are having a rainy start to the day but it should clear up in the afternoon.,Soccer,Right,Chocolate chip
Chicken Parmesan,Wisconsin,50-59,A lady walking her pig in a baby stroller,Snowy and cold with temperatures in the low twenties.,Football,Right,Vanilla
Grilled steak with potato wedges and steamed broccoli,West Virginia,30-39,A man wearing a full-body moose costume,Temperatures in the 40s with light rain.,Football,Right,Chocolate
Fried chicken and mashed potatoes,Wyoming,30-39,A giant tricycle ridden by a man wearing a top hat,"Typically sunny during the day, but cold in the mornings and evenings.",Football,Right,Cookie Dough
Baked salmon with mango salsa,Alaska,20-29,A man wearing a bear costume,"It's very cold now, temperatures are in the single digits.",Hockey,Right,Strawberry
Chicken and waffles,Alabama,30-39,A purse lying in the middle of the street with no owner in sight,"Sunny and warm, usually in the upper 70s and low 80s.",Soccer,Right,Chocolate
Pan seared steak with mashed potatoes,Arkansas,40-49,A person on a bicycle with flamingo decorations,Mild and sunny with temperatures in the 30's and 40's.,Football,Right,Chocolate
Grilled steak with mushrooms,Arizona,50-59,A dog wearing a coat that matched its owner's outfit,"Warm and sunny, with highs in the upper 70s.",Football,Right,Chocolate chip
Philly Cheesesteak with onion rings,California,40-49,A pedestrian walking a pet chicken,"Mild and sunny, between 65 and 75 degrees.",Soccer,Right,Rocky Road
Fettuccine Alfredo,Colorado,30-39,A cow in a business suit walking down the sidewalk.,It's sunny and surprisingly warm here with temperatures reaching into the low 70s.,Skiing,Right,Rocky Road
French Onion Soup,Connecticut,30-39,A guy dressed up as a banana running down the street,This week has been sunny and in the 50s.,Baseball,Right,Cookies and cream
Fried chicken with mac and cheese,District of Columbia,50-59,A group of grown men dressed as superheroes out enjoying a sunny day,The weather is mild and fluctuates between warm and cool temperatures.,Football,Right,Chocolate
"Grilled strip steak with mushrooms, onions and peppers",Delaware,40-49,A person riding a unicycle and juggling pineapples,"Mostly sunny, usually mild with occasional showers.",Hockey,Right,Rocky Road
Grilled shrimp tacos,Florida,40-49,A bike with a trailer full of chickens,It's warm - usually in the 80s or higher.,Football,Right,Strawberry
Slow cooked brisket with mashed potatoes,Georgia,30-39,A man walking with a parrot riding on his shoulder,"It is warm most days, in the high 70s.",Soccer,Right,Rocky Road
Sushi,Hawaii,30-39,A tourist wearing a giant watermelom sun hat,"It's usually sunny and warm here, in the 80s.",Surfing,Left,Cookies and Cream
Grilled steak with a blue cheese sauce,Iowa,30-39,A man walking a pet pig on a leash,"It's quite cold here now, temperatures in the low twenties.",Football,Right,Cookie Dough
Prime rib with mashed potatoes and gravy,Idaho,30-39,A tow truck carrying a pink Mini Cooper,"Currently it's a brisk autumn day, the temperature is in the 60s.",Football,Right,Rocky Road
Stir fried beef with garlic and peppers,Illinois,20-29,A dog wearing a pink tutu,"It's unseasonably mild right now, with highs in the 50s.",Soccer,Right,Chocolate
Baked salmon with rice and vegetables,Indiana,30-39,"Three people walking a dog with a hat that said ""Wisconsin or Bust""","It's fairly nice, with temperatures in the mid-40s.",Baseball,Right,Chocolate
Fried chicken and mashed potatoes,Kansas,30-39,A person riding a unicycle with an enormous paper sombrero,"It is mostly sunny and mild today, the temperature is in the mid 70s.",Soccer,Right,Cookies and Cream
Grilled steak with baked potatoes,Kentucky,Younger than 20,A person dressed up as a unicorn,"Warm and sunny in the summer, but cold and blustery in the winter.",Football,Right,Rocky Road
Crawfish etouffee,Louisiana,20-29,A squirrel walking upright with a top hat,"Hot humid, in the upper 90s",Football,Right,Rocky Road
Sushi,Massachusetts,50-59,A person dressed up like a giant banana,"It's been unseasonably mild, with temperatures in the 50s.",Tennis,Right,Chocolate
Grilled steak with sautéed vegetables,Maryland,20-29,A little old lady wearing a chicken suit,"It's unseasonably warm and sunny here today, in the high 70s.",Football,Right,Rocky Road
Roast beef dinner with mashed potatoes and gravy,Maine,20-29,A dog walking another dog,"Rather chilly, in the low forties.",Hiking,Right,Chocolate
Salisbury steak and mashed potatoes,Michigan,30-39,A group of skaters dressed up as Power Rangers,"It's been unseasonably warm here lately, in the mid-sixties.",Baseball,Right,Chocolate
Spaghetti and meatballs,Minnesota,Younger than 20,A person giving away free hugs,"It's very cold today, around 20 degrees.",Baseball,Right,Rocky Road
Steak with mashed potatoes,Missouri,20-29,An old man riding a scooter with four large dog in the basket.,It's mild for winter with temperatures in the mid-forties during the day.,Soccer,Right,Chocolate Chip
Fried chicken with mashed potatoes and gravy,Mississippi,20-29,A squirrel walking with a tiny umbrella,It's mild and sunny here with temperatures in the 70s.,Football,Right,Rocky Road
Steak and potatoes with a loaded baked potato,Montana,Younger than 20,A woman in a onesie riding a unicycle,"It's pretty chilly now, hovering around freezing.",Football,Right,Strawberry
Philly Cheesesteak,North Carolina,30-39,A man carrying a large log while walking his chihuahua,Cold and sunny with temperatures reaching into the high 40s.,Football,Right,Rocky Road
