"Timestamp","What is your relationship with CMS? (check all that apply)","Which school(s) are you associated with? (check all that apply)","How satisfied are you with your current school assignment? (if applicable)","Please explain your rating, i.e. why you are or aren't satisfied with your current school assignment.","How important are each of the following factors to you in school selection or assignment? [Home-to-school distance]","How important are each of the following factors to you in school selection or assignment? [Intact feeder patterns (keeping students together from elementary to middle and middle to high school)]","How important are each of the following factors to you in school selection or assignment? [Socio-economic diversity of students]","How important are each of the following factors to you in school selection or assignment? [Building utilization (i.e. not having overcrowded or underutilized schools, minimizing the use of mobile classrooms)]","How important are each of the following factors to you in school selection or assignment? [Racial/ethnic diversity of students]","How important are each of the following factors to you in school selection or assignment? [Quality of facilities]","How important are each of the following factors to you in school selection or assignment? [Staff (leadership and teachers) at the school]","How important are each of the following factors to you in school selection or assignment? [Test results]","How important are each of the following factors to you in school selection or assignment? [Course offerings]","Please rank the current three draft scenarios in order of your preference (you have the option to only vote for one or two). [Red A]","Please rank the current three draft scenarios in order of your preference (you have the option to only vote for one or two). [Brown A]","Please rank the current three draft scenarios in order of your preference (you have the option to only vote for one or two). [Brown C]","What is the rationale behind your top choice? Please be specific.","What is the rationale behind your bottom choice? Please be specific.","What is still missing in any of these scenarios? Please note we are already working on a draft scenario that assigns Olde Providence to Providence to get the data on whether that is feasible.","Please share any additional feedback or questions you have.","What are your biggest concerns or hesitations about the new school?","What are your hopes and ideas for the new school?"
"2022/12/13 7:40:48 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Ballantyne ES","5","","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","","","I took my house giving Adrekyl high school as my priority ","","","","My Daughter already will be 9th Grade at Adrekyl school and don’t want to switch in middle of high school","None"
"2022/12/13 7:41:27 PM EST","CMS Student","Community House MS;Ballantyne ES","3","I'm moderately satisfied because although I enjoyed my assigned elementary and middle school, I'd like to study at Audrey Kell High School which may not be possible if any other new scenario is made true.","Very important","Very important","Very important","Moderately Important","Moderately Important","Very important","Very important","Very important","Very important","1 (top choice)","","","It is what works best at this point of time and my home was chosen by giving priority to Audrey Kell High School.","The other options are not valid for me because neither choice offers me any advantage.","The chance of me going to Audrey Kell is extremely low.","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).;I will already be in 9th grade at Audrey Kell, and I don't want to switch schools in the middle or at any point of high school.","None. I'm sure the school may be great for some, but at it doesn't give me any advantage towards anywhere at any time."
"2022/12/13 7:42:13 PM EST","Parent/caregiver of a CMS student","Myers Park HS;Carmel MS;Sharon ES","5","Close to home, staff, courses","Very important","Very important","","","","","Very important","Very important","Very important","","","1 (top choice)","This is the only map that keeps Sharon Elementary and Carmel Middle at Myers Park High. These school assignments are the entire reason we purchased in the neighborhood we did.","","","","How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","I wish it much success "
"2022/12/13 7:44:50 PM EST","Parent of future CMS student","Myers Park HS","5","","Very important","Very important","Not important","Moderately Important","Not important","Very important","Very important","Very important","Very important","","","","","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 7:46:56 PM EST","Parent/caregiver of a CMS student","Myers Park HS","5","good schools","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","3","2","1 (top choice)",".",".",".",".","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","."
"2022/12/13 7:56:08 PM EST","Parent/caregiver of a CMS student","Myers Park HS","5","IB curriculum","Very important","Moderately Important","Not important","Moderately Important","Not important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.",""
"2022/12/13 7:56:48 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","","Very important","Very important","Very important","Moderately Important","Not important","Very important","Very important","Very important","Very important","1 (top choice)","","","","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 8:02:16 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Ballantyne ES","5","","Very important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","Very important","1 (top choice)","","","Staff, Courses and Convenient ","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 8:04:39 PM EST","Parent/caregiver of a CMS student","Myers Park HS;Carmel MS;Olde Providence ES","4","The schools are fine it’s the distance from home to Myers park and that the children were split up. It was unfortunate that some friends went to different schools and we lost contact. I think it was difficult for my guy to understand why his buddy was not going back to his school ","Very important","Very important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","Very important","3","3","3","The scenarios have the children going as far away as Myers park and that is not good. It takes a long time to get there especially during rush hour. If the school is closer we would be able to support them more easily ","The distance is the issue and it doesn’t make sense to send them outside the neighborhood. Providence is around the corner ","They should go to either Carmel or south Charlotte then providence. That makes the most sense for our neighborhood ","The scenarios that have been laid out do not address the distance which is crucial. I will not be able to support the 2023 bond if the rezoning is not handled correctly ","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).;It’s too far and not established ","That it is used for the children in that neighborhood and you don’t send kids from far away there. "
"2022/12/13 8:06:20 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS","5","","Very important","Very important","Moderately Important","Not important","","Very important","Very important","Very important","Very important","1 (top choice)","","","Moved specifically for Ardrey kell high school ","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 8:11:50 PM EST","Parent/caregiver of a CMS student","Community House MS","3","","Moderately Important","Moderately Important","Moderately Important","Very important","Moderately Important","Very important","Very important","Very important","Very important","1 (top choice)","","","","","","","The uncertainty of not knowing what the new school will be like.",""
"2022/12/13 8:12:25 PM EST","Tax payer","Ardrey Kell HS","1","I live in the HawK Ridge neighborhood-no kids yet. But stunned that Hawk Ridge is slated to be split up and not all assigned to AK. How does that best serve the children and the neighborhood? Hawk Ridge is basically in AKs shadow. Unacceptable to see that broken up. I will meet with neighbors to get their thoughts and feedback ","Very important","Very important","Not important","Not important","Not important","Not important","Not important","Not important","Not important","1 (top choice)","2","3","Why isn’t in the children’s best interest include as a reason for assignment? Too much focus on items that are unimportant. ","Na","All Hawk Ridge to AK","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","That Hawk Ridge isn’t zoned for it."
"2022/12/13 8:12:47 PM EST","Parent/caregiver of a CMS student","Myers Park HS","5","The proximity of the three schools give a strong connection in the transitions. ","Very important","Very important","Very important","Very important","Very important","Moderately Important","Very important","Very important","Moderately Important","2","2","1 (top choice)","Brown C is the highest utilization of the relief HS. ","Most complex. ","None. ","Thank you for your efforts. ","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","Groovy mascot. "
"2022/12/13 8:12:49 PM EST","Parent/caregiver of a CMS student","Myers Park HS;Pinewood ES, Alexander Graham MS","","","Very important","","","Very important","","Very important","Very important","Very important","Very important","","","","","","","It is extremely difficult to to tell where certain boundaries sit without clear street references. 

Retaining class cohorts from elementary to MS is less important than MS to HS. ","How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 8:16:41 PM EST","Parent/caregiver of a CMS student","Myers Park HS","5","Close to home ","Very important","Not important","Not important","Moderately Important","Not important","Moderately Important","Very important","Moderately Important","Very important","1 (top choice)","2","3","Our HS gets smaller","High school is still large","MP and SM need to get smaller","","How this will impact my/my child's/my students' academic trajectory.;N/A","It will be a good size and good academics"
"2022/12/13 8:19:59 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS","5","Teachers, curriculum and students","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","","","Our children like the school and wish to continue with their journey throughtout the rest of education with their current schools","","","","How this will impact my/my child's/my students' academic trajectory.",""
"2022/12/13 8:20:42 PM EST","Past student","Ardrey Kell HS","5","","Very important","","","","","","","","","1 (top choice)","2","3","","","","","",""
"2022/12/13 8:23:21 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS","5","","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important;Moderately Important","1 (top choice)","","","","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","I want my kid to be going to community house and adrey Kell "
"2022/12/13 8:29:30 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Ballantyne ES","1","The schools are close to home, have high quality staff, and keep kids together throughout their school career.","Very important","Moderately Important","Moderately Important","Very important","Moderately Important","Very important","Very important","Moderately Important","Very important","1 (top choice)","2","3","This keeps the school close to home.","","","","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 8:30:00 PM EST","Parent/caregiver of a CMS student;Employee of CMS","Myers Park HS","5","Myers Park has the IB Program that my child has been attending and it's a good fit for him.","Moderately Important","Not important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Very important","Moderately Important","Very important","1 (top choice)","1 (top choice)","2","I'm not actually sure what this will do for my child because nowhere in here does it address the IB feeder patterns for MPHS and East Meck.  ","I'm not actually sure what this will do for my child because nowhere in here does it address the IB feeder patterns for MPHS and East Meck.  ","IB Magnet feeder zones.  Currently the OP kids who are going to MPHS have only MPHS as an option for IB high school.  If those kids who are zoned for MPHS as a home school and an IB school get rezoned to South Meck, they will no longer have the IB option they are guaranteed. Would those kids end up staying at MPHS or possibly get sent to East Meck for IB? ","","How this will impact my/my child's/my students' academic trajectory.","Is there a chance there will be a magnet/IB school on that side of town ever?  Right now there's only Myers (which is no longer considered an IB choice school), and East Meck. "
"2022/12/13 8:31:17 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Ballantyne ES","5","","Very important","Very important","Moderately Important","Not important","Not important","Very important","Very important","Very important","Very important","1 (top choice)","","","Moved specifically for ardrey kell high","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 8:32:58 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Ballantyne ES","5","","Very important","Very important","Moderately Important","Not important","Moderately Important","Very important","Very important","Very important","Very important","1 (top choice)","","","Moved specifically for Ardrey Kell high","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 8:33:46 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","3","Satisfied but the student to teacher ratio is very high ","Very important","Moderately Important","Moderately Important","Very important","Moderately Important","Very important","Very important","Very important","Very important","1 (top choice)","","","Closer to school","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.",""
"2022/12/13 8:34:05 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Ballantyne ES","5","","Very important","Very important","Moderately Important","Not important","Moderately Important","Very important","Very important","Very important","Very important","1 (top choice)","","","","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 8:40:22 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","","","","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.",""
"2022/12/13 8:41:07 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","Very good school. East and convenient  commute to school","Very important","Moderately Important","Moderately Important","Very important","Moderately Important","Very important","Very important","Moderately Important","Very important","1 (top choice)","2","3","Prefer to stay in same zone and have kids attend AK High School","Zoning will change and distance will be farther","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.",""
"2022/12/13 8:41:09 PM EST","Parent/caregiver of a CMS student","Myers Park HS","5","It is fine. School is crowded but has opportunities. ","Very important","Moderately Important","Very important","Very important","Very important","Moderately Important","Very important","Very important","Very important","1 (top choice)","2","3","Better Ses","","","","How this will impact my/my child's/my students' academic trajectory.",""
"2022/12/13 8:41:11 PM EST","CMS Student","Ardrey Kell HS","5","Very satisfied because it is an easy and convenient commute","Very important","Moderately Important","Moderately Important","Very important","Very important","Very important","Very important","Moderately Important","Very important","1 (top choice)","2","3","I prefer to stay in the same zone and attend Ardrey Kell High School","I would not stay in the same zone and my siblings will not attend the same school. The commute to the new school will also be farther. ","","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 8:41:22 PM EST","Parent/caregiver of a CMS student","Myers Park HS;Alexander Graham MS;Sharon ES","5","","Moderately Important","Not important","Not important","Very important","Not important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","The first two options seem to offer the most relief at Myers Park. I also like that middle to high school feeders stay in tact","Seems to offer the least relief for Myers Park.","I think you’re doing a nice job in seeking feedback as well as trying to provide some desperate relief for all high schools ","","How this will impact my/my child's/my students' academic trajectory.;Transportation ",""
"2022/12/13 8:42:49 PM EST","Parent/caregiver of a CMS student","Ballantyne ES","5","Great teaching staff and live in next block from school ","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","Location","Location ","Don’t know","Keep students in relational clusters ","How this will impact my/my child's/my students' academic trajectory.","That it will be inclusive"
"2022/12/13 8:42:54 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","","Very important","Very important","Very important","Very important;Moderately Important","Moderately Important","Very important","Very important","Very important","Very important","1 (top choice)","","","","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 8:44:18 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Ballantyne ES","5","Extremely satisfied","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","","","Extremely satisfied ","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 8:45:03 PM EST","Former parent, taxpayer, voter","Myers Park HS","5","Proximity to neighborhood, test scores, stability for students and parents","Very important","Very important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","","","","","","","","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","Maintain existing assignments in Madison Park. "
"2022/12/13 8:49:00 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Ballantyne ES","5","Currently satisfied","Very important","Moderately Important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","","","","","The uncertainty of not knowing what the new school will be like.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 8:50:01 PM EST","Parent/caregiver of a CMS student","Myers Park HS","5","We love Myers Park HS!","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","3","2","1 (top choice)","Best scenario for MPHS","Worst scenario for MPHS","","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","Another great school added to our conference!"
"2022/12/13 8:50:25 PM EST","Parent/caregiver of a CMS student;CMS Student","Ardrey Kell HS","5","","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","","","Close to home, student already going to AKH, do not want to move.","Close to home, student already in AKH, don’t want to change.","No","Want to continue in AKH","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","It certainly helps reducing crowd in existing schools"
"2022/12/13 8:53:24 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Ballantyne ES","5","","Very important","Very important","Not important","Moderately Important","Moderately Important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","Ease of traffic","Distance","","","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 8:54:20 PM EST","Parent/caregiver of a CMS student","Olde Providence ES","3","","Very important","Not important","Moderately Important","Very important","Moderately Important","Very important","Very important","Moderately Important","Very important","3","3","3","Olde Providence should attend Providence, it is the closet option","Olde Providence should attend Providence, it is the closet option","Olde Providence should attend Providence, it is the closet option","Olde Providence should attend Providence, it is the closet option","How this will impact my/my child's/my students' academic trajectory.","Olde Providence should attend Providence, it is the closet option"
"2022/12/13 8:56:39 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","","","","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.",""
"2022/12/13 9:02:53 PM EST","Parent/caregiver of a CMS student","Sharon ES","4","","Very important","Moderately Important","Moderately Important","Very important","Moderately Important","Very important","Very important","Very important;Moderately Important","Very important","3","3","1 (top choice)","","","Opportunities for Carmel middle to be zoned differently","It appears that in all scenarios, Carmel middle school is zoned to go to south meck. How will the IB program currently available to these students through Myers park be managed?","How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.",""
"2022/12/13 9:03:23 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Ballantyne ES","5","","Very important","Moderately Important","Very important","Very important","Very important","Very important","Very important","Not important","Moderately Important","1 (top choice)","2","3","Keeps us aligned with students we already connect with","","","","How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 9:04:15 PM EST","Grandparent of 3 CMS students","Myers Park HS;Carmel MS;Sharon ES","5","Schools are nearby. Schools are providing good instruction.","Very important","Very important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","","","1 (top choice)","See no good reason to change.","","","","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 9:09:49 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Ballantyne ES","5","","Very important","Very important","Very important","","","Very important","Very important","","Very important","1 (top choice)","","","","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 9:12:10 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","4","","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","3","3","Commute and good score","too far","NA","NA","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 9:18:40 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Ballantyne ES","4","","Very important","Very important","Moderately Important","Moderately Important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","","","Sibling attended Ardey kell and would like same","","","","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 9:19:17 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Ballantyne ES","5","","Very important","Moderately Important","Moderately Important","Very important","Not important","Very important","Very important","Very important","Very important","1 (top choice)","","","","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.",""
"2022/12/13 9:32:33 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Ballantyne ES","5","","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","","","Have received good feedback of schools from other parents","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 9:37:22 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","3","3","","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 9:37:30 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Ballantyne ES","5","","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 9:38:00 PM EST","Parent/caregiver of a CMS student","Community House MS","3","","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","Very important","1 (top choice)","","","","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.",""
"2022/12/13 9:48:12 PM EST","Parent/caregiver of a CMS student","Myers Park HS;Carmel MS;Sharon ES","5","","Very important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Moderately Important","Very important","2","2","1 (top choice)","Keeps us zoned for Myers Park, 2 generations","Moves away from Myers Park","","","",""
"2022/12/13 9:55:20 PM EST","Parent/caregiver of a CMS student","Myers Park HS;Carmel MS;Sharon ES","5","Great staff, distance to home","Very important","Very important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","3","2","1 (top choice)","Would like to stay zoned for Myers Park","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 9:55:24 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","We know the AK better","No idea about other school","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 10:03:24 PM EST","Parent/caregiver of a CMS student","Sharon ES","5","","Very important","Very important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","","","1 (top choice)","","","","","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/13 10:05:58 PM EST","Parent/caregiver of a CMS student","Myers Park HS;Alexander Graham MS;Selwyn","5","Our schools are basically neighborhood schools for us.  My kids can walk to school.","Very important","Not important","Very important","Moderately Important","Very important","Very important","Very important","Not important","Very important","1 (top choice)","","","There should NEVER be a school where there is basically NO socioeconomic diversity.  The whole reassignment plan back in 2018 was for diversity.  For AK to be only middle to upper class kids is ridiculous.","","","","The uncertainty of not knowing what the new school will be like.",""
"2022/12/13 10:37:20 PM EST","Parent/caregiver of a CMS student","South Mecklenburg HS","4","","Moderately Important","Very important","Very important","Moderately Important","Moderately Important","Moderately Important","Very important","Moderately Important","Very important","1 (top choice)","2","3","Would like to see SM continue to thrive. SES is important and Red A offers a great balance.","SES is important and this Brown C makes the low SES even higher than it is today.  That would not be benefits as far as balancing goes.","","","The uncertainty of not knowing what the new school will be like.","Well balanced SES"
"2022/12/13 10:39:21 PM EST","Parent/caregiver of a CMS student","Myers Park HS;Carmel MS;Sharon ES","5","Great schools and close by.","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","","","1 (top choice)","Keep our schools as they currently are as that is why we chose this home.","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","Hope it will be a great school with great teachers and programs."
"2022/12/13 10:46:10 PM EST","Parent/caregiver of a CMS student","Myers Park HS","5","Myers Park is a good school with lots of educational opportunities and is located very close to our house.","Very important","Not important","Moderately Important","Very important","Moderately Important","Very important","Very important","Moderately Important","Very important","1 (top choice)","2","3","I like where the students are kept as close to their HS as possible.  Also, trying to even out utilization percentages.   ","Brown C had a southern portion of students (and only half of a MS) going to Myers Park which doesn't seem like a good move.","Please don't let rich people with lots of money make the decisions.  I feel like with CMS, when the wealthier families make a stink, they are given what they want.","","The uncertainty of not knowing what the new school will be like.",""
"2022/12/13 11:03:51 PM EST","Parent/caregiver of a CMS student","Myers Park HS;Carmel MS;Olde Providence ES","5","The schools are quality and the commute is easy to get to in Charlotte. ","Moderately Important","Moderately Important","Not important","Not important","Not important","Not important","Very important","Very important","Very important","","","","None of these work for me.  All the boundaries haven't been contemplated because Providence is listed with the lowest ""overage"" at 103% and not one Red A, Brown A/C includes Providence as an option for students that are 1 mile away.","None of these work Try again.","Great - include that option and I will vote for that one.","The data needs to be accurate.  The date for all the boundaries, not just our's.  The data for planning and development, someone needs to make sure that they are really digging into the information on planning.  The data in the slide presentation in November referenced 2019 data.  So much more to that piece that has been discovered by looking at records on who is holding the undeveloped land that will ultimately affect South Meck and the new high school that hasn't really been looked into, I am afraid.  The data regarding the students vs classrooms vs trailers (the trailers plans need to be included or not and noted why not on the slide with an *) .  If they aren't considering trailers in the numbers, are they going to be removing them?  If not, then why can't they be used?  The feeder pattern for OP - S Charlotte/Carmel - Providence needs to be fixed now while there is a chance.  It has been broken too long.  No reason to separate these kids.  Finally -the plans have to be sensitive to the fact that we will have YOUNG inexperienced drivers making a commute that is FAR more challenging in the dark at 6:45 am.  In addition, if you view 'as the crow flies' it is 3.2 miles to South Meck, but the safest way to get to South Meck from Olde Providence is +6 miles.  MPHS is one turn and a straight shot down Colony.  OR even closer still 1-2 miles to Providence.  Ultimately I am for the kids that are there being grandfathered in because after the pandemic and all that they have been through to have to RE-start high school after 1 year or 2 years, it is ridiculous.  The most stressful thing in life is making a job change, moving, etc.  It is basically both of those to students that have already been through so much. ","The new school is not an option for me. Moving my Sophomore and Junior after they have played sports, joined clubs and gotten through the awkwardness of Freshman year to have to re-start that, having gone through a pandemic where social awkwardness has taken its mental health toll on these children.  A grandfathering plan needs to be considered.  It will also affect my two that are in the MYP at MPHS.  ","My hope is that my two boys stay at MPHS as a Sophomore and Junior.  However, let's fix this mess for my elementary daughter so she can go to a neighborhood elementary, middle, high school.  The feeder pattern for OPES is ridiculous."
